##FastQC	0.11.5
>>Basic Statistics	pass
#Measure	Value
Filename	Bush-dog_R0902_1_2_val_2.fq.gz
File type	Conventional base calls
Encoding	Sanger / Illumina 1.9
Total Sequences	189101186
Sequences flagged as poor quality	0
Sequence length	20-101
%GC	40
>>END_MODULE
>>Per base sequence quality	pass
#Base	Mean	Median	Lower Quartile	Upper Quartile	10th Percentile	90th Percentile
1	31.87343712905111	33.0	31.0	34.0	30.0	34.0
2	32.094627730150776	34.0	31.0	34.0	30.0	34.0
3	32.159343622519636	34.0	31.0	34.0	30.0	34.0
4	35.69696840505273	37.0	35.0	37.0	33.0	37.0
5	35.676974151817326	37.0	35.0	37.0	33.0	37.0
6	35.732351276739216	37.0	35.0	37.0	33.0	37.0
7	35.70914977233406	37.0	35.0	37.0	33.0	37.0
8	35.70805117531098	37.0	35.0	37.0	33.0	37.0
9	37.36699790978572	39.0	37.0	39.0	34.0	39.0
10-11	37.3602897128313	39.0	37.0	39.0	34.0	39.0
12-13	37.36163808353904	39.0	37.0	39.0	34.0	39.0
14-15	38.680827197456075	40.0	38.0	41.0	34.0	41.0
16-17	38.63811136805879	40.0	38.0	41.0	34.0	41.0
18-19	38.621501760438456	40.0	38.0	41.0	34.0	41.0
20-21	38.636152916770584	40.0	38.0	41.0	34.0	41.0
22-23	38.61601810992131	40.0	38.0	41.0	34.0	41.0
24-25	38.594414885971425	40.0	38.0	41.0	34.0	41.0
26-27	38.504898918277895	40.0	38.0	41.0	34.0	41.0
28-29	38.41058157684488	40.0	38.0	41.0	34.0	41.0
30-31	38.36541851356162	40.0	38.0	41.0	34.0	41.0
32-33	38.261578813939195	40.0	38.0	41.0	33.5	41.0
34-35	38.16738057529369	40.0	38.0	41.0	33.0	41.0
36-37	38.128052476825104	40.0	38.0	41.0	33.0	41.0
38-39	38.054597905225535	40.0	38.0	41.0	33.0	41.0
40-41	37.9733979416101	40.0	38.0	41.0	33.0	41.0
42-43	37.83973210725938	40.0	37.0	41.0	33.0	41.0
44-45	37.77135408073114	40.0	37.0	41.0	32.5	41.0
46-47	37.65062115548298	40.0	37.0	41.0	32.0	41.0
48-49	37.588934383445746	40.0	37.0	41.0	32.0	41.0
50-51	36.30331772464852	38.5	35.0	40.0	30.0	40.5
52-53	36.72427012019068	38.5	35.5	39.5	30.5	40.5
54-55	37.45336487625539	39.5	36.0	40.5	32.0	41.0
56-57	37.471156936525986	40.0	36.0	41.0	31.5	41.0
58-59	37.37932248244857	39.0	36.0	41.0	31.0	41.0
60-61	37.2444969170716	39.0	36.0	41.0	31.0	41.0
62-63	37.07810544480677	39.0	35.0	41.0	31.0	41.0
64-65	36.86651163665377	39.0	35.0	40.0	31.0	41.0
66-67	36.651051401548465	38.5	35.0	40.0	31.0	41.0
68-69	36.3224994622204	38.0	34.5	40.0	30.0	41.0
70-71	36.08875705827738	37.5	34.0	40.0	30.0	41.0
72-73	35.840226251618844	37.0	34.0	39.5	30.0	41.0
74-75	35.53677951463303	36.5	34.0	39.0	29.5	41.0
76-77	35.22835155125197	36.0	34.0	39.0	29.0	40.5
78-79	34.8916315930939	36.0	34.0	38.5	29.0	40.0
80-81	34.552546872025644	35.0	33.5	37.5	29.0	39.0
82-83	34.210398463003614	35.0	33.0	37.0	29.0	39.0
84-85	33.91420863901821	35.0	33.0	36.5	29.0	39.0
86-87	33.643910713392415	35.0	33.0	36.0	29.0	37.5
88-89	33.386025767664606	35.0	33.0	36.0	29.0	37.0
90-91	33.23092414489421	35.0	32.5	35.5	29.0	37.0
92-93	33.02125804709179	34.5	32.0	35.0	29.0	36.0
94-95	32.958588592285054	34.0	32.0	35.0	29.0	36.0
96-97	32.97188028246154	34.0	32.0	35.0	29.0	36.0
98-99	33.039430516018456	34.0	32.0	35.0	29.0	36.0
100-101	32.59583921915861	34.0	31.5	35.0	27.5	35.0
>>END_MODULE
>>Per tile sequence quality	pass
#Tile	Base	Mean
1103	80-81	0.11728618889964082
1103	82-83	0.14209387617184888
1103	84-85	0.09336988510295186
1103	86-87	0.10017173000851898
1103	88-89	0.06600911390130193
1103	90-91	0.02965075354924096
1103	92-93	-0.06200655471823069
1103	94-95	-0.10935134468849128
1103	96-97	-0.11212666624200551
1103	98-99	-0.12159446018642939
1103	100-101	-0.2589227391819975
1104	1	0.5547332386408925
1104	2	0.5702882068596011
1104	3	0.6139499817004506
1104	4	0.5281540417952328
1104	5	0.5524510280449846
1104	6	0.544674668869483
1104	7	0.533672382903724
1104	8	0.4579669870809582
1104	9	0.6758259799752864
1104	10-11	0.6273628021048552
1104	12-13	0.6088343013345607
1104	14-15	0.8039474908052782
1104	16-17	0.6966945023177544
1104	18-19	0.8095604106704997
1104	20-21	0.7936557963043995
1104	22-23	0.7705666277346594
1104	24-25	0.7043391378761825
1104	26-27	0.7607532641799608
1104	28-29	0.708406436373771
1104	30-31	0.7531226325545006
1104	32-33	0.791059211883308
1104	34-35	0.8264064725895466
1104	36-37	0.7140916003534983
1104	38-39	0.6910643718832219
1104	40-41	0.6226349855386601
1104	42-43	0.6122212428462319
1104	44-45	0.7025437897116831
1104	46-47	0.699657162431194
1104	48-49	0.6097292949269928
1104	50-51	0.5652821490340401
1104	52-53	0.6833419952551552
1104	54-55	0.6946489613146127
1104	56-57	0.740971923309587
1104	58-59	0.6975336219929318
1104	60-61	0.6605237102812751
1104	62-63	0.5763357107916747
1104	64-65	0.5489273217797361
1104	66-67	0.5711618233564906
1104	68-69	0.6443890708831006
1104	70-71	0.5768669176161367
1104	72-73	0.4647939689420113
1104	74-75	0.4730050322810442
1104	76-77	0.45529201023855137
1104	78-79	0.2896253844173984
1104	80-81	0.3079851868846646
1104	82-83	0.38582212295049345
1104	84-85	0.3052629615186788
1104	86-87	0.19638839452680656
1104	88-89	0.2076098624041549
1104	90-91	0.20264566098183678
1104	92-93	0.17376122855659304
1104	94-95	0.020654651651881295
1104	96-97	0.05169485389210138
1104	98-99	0.00964581362527639
1104	100-101	-0.11180209836243904
1105	1	0.3265948210593379
1105	2	0.35900490171078303
1105	3	0.3486128304138916
1105	4	0.3815819189560017
1105	5	0.3109678990060729
1105	6	0.37580528265839064
1105	7	0.44642283880575206
1105	8	0.4586372687383431
1105	9	0.5465432473496961
1105	10-11	0.550938649682422
1105	12-13	0.44108753627511277
1105	14-15	0.6178955666776531
1105	16-17	0.6697495318963504
1105	18-19	0.602044548543752
1105	20-21	0.5885970570935939
1105	22-23	0.5565034264909272
1105	24-25	0.5797785527741226
1105	26-27	0.600407928564465
1105	28-29	0.5967363551769083
1105	30-31	0.6138246721522762
1105	32-33	0.5698225236354943
1105	34-35	0.5946142264585959
1105	36-37	0.5912775006910209
1105	38-39	0.5508829172652625
1105	40-41	0.5513576092903136
1105	42-43	0.5560854843458714
1105	44-45	0.44472054851762266
1105	46-47	0.5391931015925095
1105	48-49	0.4843906020149973
1105	50-51	0.4053968174366105
1105	52-53	0.4764153024736899
1105	54-55	0.5344699565662907
1105	56-57	0.5347774184977112
1105	58-59	0.46644768786250523
1105	60-61	0.5213057856100463
1105	62-63	0.4920571893964052
1105	64-65	0.4301631849619625
1105	66-67	0.4610171145900779
1105	68-69	0.4616011027628204
1105	70-71	0.4258137231034951
1105	72-73	0.3042196056827251
1105	74-75	0.33412943240416126
1105	76-77	0.2938673427051839
1105	78-79	0.2246190707542226
1105	80-81	0.20747406632528964
1105	82-83	0.23136532127592346
1105	84-85	0.1274976372758232
1105	86-87	0.1412513246947995
1105	88-89	0.19050321637853784
1105	90-91	0.17467736165095005
1105	92-93	0.05329500716048585
1105	94-95	-0.05931134663582327
1105	96-97	-0.05219055097028047
1105	98-99	-0.04361068168666549
1105	100-101	-0.11797209378733697
1106	1	0.3392956326819956
1106	2	0.3289608136072175
1106	3	0.37590050993774327
1106	4	0.2954851471140145
1106	5	0.34674100151003984
1106	6	0.2672670711732792
1106	7	0.3623230277190217
1106	8	0.08164601028504137
1106	9	0.3365470324708184
1106	10-11	0.3921164360229028
1106	12-13	0.3714562011269962
1106	14-15	0.41356576295682146
1106	16-17	0.43698627693255077
1106	18-19	0.2470747987259614
1106	20-21	0.40342152286252997
1106	22-23	0.4788913644006314
1106	24-25	0.42989181691987
1106	26-27	0.40060904159165744
1106	28-29	0.46182892801626707
1106	30-31	0.39331126782587944
1106	32-33	0.4069666517943915
1106	34-35	0.48433522410582697
1106	36-37	0.47028336381508495
1106	38-39	0.31564375167457115
1106	40-41	0.4043062014345722
1106	42-43	0.5066592654624742
1106	44-45	0.5266349515096493
1106	46-47	0.4827558865830497
1106	48-49	0.4095728732708608
1106	50-51	0.3083118588829379
1106	52-53	0.39931600716575844
1106	54-55	0.4445438661256418
1106	56-57	0.4730678054586548
1106	58-59	0.3808929608842462
1106	60-61	0.4004270342051228
1106	62-63	0.379353622899508
1106	64-65	0.3630871650165872
1106	66-67	0.32798165732545925
1106	68-69	0.4037488875628341
1106	70-71	0.3921602984813859
1106	72-73	0.19374951706010535
1106	74-75	0.29348630738733306
1106	76-77	0.2919083298749783
1106	78-79	0.26504499949403737
1106	80-81	0.25888194257346697
1106	82-83	0.14465836494646567
1106	84-85	0.19977836384714465
1106	86-87	0.26681166652255683
1106	88-89	0.24904766382380927
1106	90-91	0.14326671864278495
1106	92-93	0.03494320209431834
1106	94-95	0.020720959484059165
1106	96-97	0.03649944843391495
1106	98-99	0.05452703736445841
1106	100-101	0.004115204997710009
1107	1	0.18016790670771599
1107	2	0.18874551070239676
1107	3	0.20293943567277495
1107	4	0.19370770766679613
1107	5	0.19934156776672296
1107	6	0.22082172595067107
1107	7	0.2474366010723159
1107	8	0.2660276590637167
1107	9	0.31473844337570256
1107	10-11	0.29896388262697826
1107	12-13	0.28375522934791775
1107	14-15	0.35495148114365094
1107	16-17	0.30552872386010677
1107	18-19	0.2835600375408944
1107	20-21	0.2368064525036857
1107	22-23	0.27210695962457265
1107	24-25	0.3024255195296277
1107	26-27	0.28891894078862634
1107	28-29	0.2974213729112094
1107	30-31	0.26844726541212083
1107	32-33	0.2370467069234934
1107	34-35	0.3321354632943567
1107	36-37	0.22889000836419626
1107	38-39	0.2350502431926813
1107	40-41	0.29130935195797036
1107	42-43	0.3274366137205291
1107	44-45	0.25550158867946493
1107	46-47	0.32576385466668967
1107	48-49	0.2509316089110172
1107	50-51	0.04062934876413493
1107	52-53	0.1455946079844992
1107	54-55	0.24877124170841114
1107	56-57	0.26946372871125135
1107	58-59	0.2211341976268173
1107	60-61	0.20589755159458178
1107	62-63	0.21073873007381394
1107	64-65	0.23959047068179729
1107	66-67	0.20628849357325407
1107	68-69	0.29445403318617736
1107	70-71	0.24379273357433107
1107	72-73	0.13616395281733418
1107	74-75	0.21328659150770335
1107	76-77	0.15647738173338155
1107	78-79	0.12807881010837718
1107	80-81	0.0975773695367792
1107	82-83	0.1283555795600222
1107	84-85	0.06872168546897228
1107	86-87	0.1363487017852023
1107	88-89	0.12530344619131029
1107	90-91	0.16463319126923892
1107	92-93	0.03583964109001414
1107	94-95	-0.04257581829439516
1107	96-97	-0.015450986665172195
1107	98-99	0.02393010423804043
1107	100-101	0.0031645409109941625
1108	1	0.07028644472958945
1108	2	0.10131951621897173
1108	3	0.03438945494018952
1108	4	0.07412091174245461
1108	5	0.05936406508910608
1108	6	0.1074063406525454
1108	7	0.1520996091210023
1108	8	0.17687611587669494
1108	9	0.1838235655853495
1108	10-11	0.20114459777611415
1108	12-13	0.08714627168195221
1108	14-15	0.1922803169607903
1108	16-17	0.2323151986005172
1108	18-19	0.20743363678831628
1108	20-21	0.145839120579474
1108	22-23	0.16688688894176806
1108	24-25	0.10234975009380776
1108	26-27	0.17812386021756765
1108	28-29	0.13920442821122236
1108	30-31	0.15531920085469153
1108	32-33	0.19270010683749206
1108	34-35	0.23821622955306054
1108	36-37	0.0945228929009545
1108	38-39	0.1416081046790012
1108	40-41	0.19111462221554376
1108	42-43	0.17689479855619794
1108	44-45	0.16529439260906997
1108	46-47	0.20675637543767067
1108	48-49	0.17371356904025959
1108	50-51	0.07175327053476366
1108	52-53	0.15959968731731777
1108	54-55	0.20189372068603006
1108	56-57	0.16832138416282305
1108	58-59	0.19035807941427407
1108	60-61	0.18293554070252327
1108	62-63	0.18313960218097947
1108	64-65	0.17882622252076175
1108	66-67	0.19031194596843193
1108	68-69	0.25793193818740434
1108	70-71	0.22994631597713067
1108	72-73	0.10246895036452486
1108	74-75	0.12307117400327883
1108	76-77	0.09631910932028376
1108	78-79	0.09027750914834343
1108	80-81	0.04055538035783002
1108	82-83	0.1034254999192612
1108	84-85	0.09905497406380448
1108	86-87	0.15268989671567113
1108	88-89	0.1526334958941078
1108	90-91	0.16161597589233878
1108	92-93	0.07761121592661624
1108	94-95	0.03975014478024974
1108	96-97	-0.06222836782193042
1108	98-99	0.004744435045047624
1108	100-101	0.018231474858176
1109	1	-0.061431251654394003
1109	2	-0.009037345270613173
1109	3	0.03377605240783055
1109	4	0.002539053432762728
1109	5	0.019957394015811758
1109	6	0.01963012689181909
1109	7	0.0739724385275693
1109	8	0.043940744490434724
1109	9	0.05434158181644477
1109	10-11	0.11264316071612512
1109	12-13	-0.016172757074329525
1109	14-15	0.07705362018040063
1109	16-17	0.07171500917436902
1109	18-19	0.07352069391288296
1109	20-21	0.12039629204971192
1109	22-23	0.05788782363976708
1109	24-25	0.03563726591715266
1109	26-27	0.027706469451466376
1109	28-29	0.01450329254898719
1109	30-31	0.054651445384706676
1109	32-33	0.055973470870810615
1109	34-35	0.16913237312979845
1109	36-37	0.11228787043422983
1109	38-39	0.07441253167757367
1109	40-41	0.08213578664905441
1109	42-43	0.1535143294806005
1109	44-45	0.10128217056011124
1109	46-47	0.10645580716352043
1109	48-49	0.09606003188538637
1109	50-51	0.046118997368004955
1109	52-53	0.025380866505592792
1109	54-55	0.05476806975985227
1109	56-57	0.10566202717879492
1109	58-59	0.07990162827099567
1109	60-61	0.08617229474010202
1109	62-63	0.046725225847879415
1109	64-65	0.051716671487177734
1109	66-67	0.09370705383827271
1109	68-69	0.17342536257969243
1109	70-71	0.14092236777272404
1109	72-73	0.021144957802263775
1109	74-75	0.039647347311166925
1109	76-77	0.04754072165963663
1109	78-79	0.010117528313053015
1109	80-81	0.02307997048325916
1109	82-83	0.05698556836333779
1109	84-85	0.025005241358314834
1109	86-87	0.054817619500823866
1109	88-89	0.08920947522673117
1109	90-91	0.11521583342148034
1109	92-93	-0.007178301250910124
1109	94-95	-0.03876925017829791
1109	96-97	-0.04600214468538866
1109	98-99	-4.308496597076328E-4
1109	100-101	0.039669348793601955
1110	1	-0.1062634678156762
1110	2	-0.13469553788208088
1110	3	-0.08788817142231409
1110	4	-0.07028356343442255
1110	5	-0.016561190535867354
1110	6	-0.03840098271003711
1110	7	0.024260820244776937
1110	8	0.01493838366923228
1110	9	0.046019741347393506
1110	10-11	0.017799579273905408
1110	12-13	-0.014976918081970325
1110	14-15	-0.03190595977588373
1110	16-17	-0.013476624335183374
1110	18-19	-0.13932567202735413
1110	20-21	-0.11605139085305893
1110	22-23	-0.11900672893614939
1110	24-25	-0.08634578208013721
1110	26-27	-0.028737672122367997
1110	28-29	-0.08426049052523155
1110	30-31	-0.0592658702780966
1110	32-33	-0.07009321036342442
1110	34-35	-0.0421510833366483
1110	36-37	-0.03868218940418444
1110	38-39	-0.06304140309514139
1110	40-41	-0.0777650652116435
1110	42-43	-0.08504400876910267
1110	44-45	-0.061479794780645136
1110	46-47	-0.04308760940691769
1110	48-49	-0.052192199208661805
1110	50-51	-0.16682007210162197
1110	52-53	-0.16055177488615158
1110	54-55	-0.10868991853534027
1110	56-57	-0.03153758378321925
1110	58-59	-0.15842157493120368
1110	60-61	-0.09156578253335823
1110	62-63	-0.06889138444581988
1110	64-65	-0.08782284414916575
1110	66-67	-0.028004583049501264
1110	68-69	-0.02861523615386119
1110	70-71	-0.014593177585133787
1110	72-73	-0.1672902483516978
1110	74-75	-0.07982737119224481
1110	76-77	-0.10416368986197
1110	78-79	-0.10550404603920782
1110	80-81	-0.042887716630580996
1110	82-83	0.009730698760499479
1110	84-85	0.018013066200850858
1110	86-87	0.07214222342142307
1110	88-89	0.04960288114482836
1110	90-91	0.016658624583030246
1110	92-93	-0.11496465177287263
1110	94-95	-0.08219772543989023
1110	96-97	-0.05287531266783674
1110	98-99	-0.059389791496911926
1110	100-101	0.011665538993689495
1111	1	-0.20143125548001706
1111	2	-0.15933788499786772
1111	3	-0.1667799274700812
1111	4	-0.12492700998452477
1111	5	-0.14754988696100213
1111	6	-0.10825076256985966
1111	7	-0.07078436712538405
1111	8	-0.12541730504572968
1111	9	-0.07672523848049906
1111	10-11	-0.08651709623926962
1111	12-13	-0.1003509818017605
1111	14-15	-0.1466386149677561
1111	16-17	-0.11015845285079706
1111	18-19	-0.15556759403139608
1111	20-21	-0.1708612722010301
1111	22-23	-0.18183411667369143
1111	24-25	-0.19883509952001788
1111	26-27	-0.13421086856297393
1111	28-29	-0.14521457856099573
1111	30-31	-0.2354058315668368
1111	32-33	-0.1549922144308482
1111	34-35	-0.18047575113846648
1111	36-37	-0.20619198327716504
1111	38-39	-0.19060613945600124
1111	40-41	-0.13985217799695704
1111	42-43	-0.11711216096635013
1111	44-45	-0.10476155936598275
1111	46-47	-0.16498085393220663
1111	48-49	-0.14641787581663124
1111	50-51	-0.3580494164451693
1111	52-53	-0.2646509084098696
1111	54-55	-0.19938902639587752
1111	56-57	-0.13097587018044976
1111	58-59	-0.19606600788939232
1111	60-61	-0.10193316097046079
1111	62-63	-0.11240750016050072
1111	64-65	-0.16544805248336303
1111	66-67	-0.08311629164288092
1111	68-69	-0.00945724322206587
1111	70-71	-0.01690999275115246
1111	72-73	-0.12010250681878887
1111	74-75	-0.11466456019361004
1111	76-77	-0.10494863261184406
1111	78-79	-0.10586209294516635
1111	80-81	-0.09551239253565313
1111	82-83	-0.023751617570475503
1111	84-85	-0.02020959628448793
1111	86-87	0.02308597026846826
1111	88-89	0.006529533911312058
1111	90-91	0.045807161481533853
1111	92-93	-0.06466271510895893
1111	94-95	-0.1273272811659325
1111	96-97	-0.0751761002224498
1111	98-99	-0.04977463499958645
1111	100-101	0.059690478911896605
1112	1	-0.3560312626726301
1112	2	-0.35953221789418777
1112	3	-0.3398320868463429
1112	4	-0.2624009686302671
1112	5	-0.2837032448889545
1112	6	-0.29094714242242503
1112	7	-0.21805140057833938
1112	8	-0.21309735576415534
1112	9	-0.23087484809426684
1112	10-11	-0.25657268424433255
1112	12-13	-0.3079568029733366
1112	14-15	-0.3462965144820984
1112	16-17	-0.3391562950952789
1112	18-19	-0.3315078420691009
1112	20-21	-0.37321611997357707
1112	22-23	-0.35684095199331267
1112	24-25	-0.41918867895156353
1112	26-27	-0.40590823612849647
1112	28-29	-0.3240539620349949
1112	30-31	-0.33439701819645506
1112	32-33	-0.3750249016267304
1112	34-35	-0.33572535882080956
1112	36-37	-0.347701678630024
1112	38-39	-0.3727418878130848
1112	40-41	-0.32083296051880694
1112	42-43	-0.3521174594669674
1112	44-45	-0.2900392357438335
1112	46-47	-0.2493560179258978
